id_usuario,id_item,ratio
124,17544,66.6667
124,17545,66.6667
124,17546,83.3333
124,17547,100.0
124,17548,66.6667
124,17549,83.3333
124,17550,83.3333
124,17551,83.3333
124,17552,83.3333
124,17553,100.0
124,17554,33.3333
124,17555,83.3333
125,17365,0.0
125,17367,0.0
125,17369,16.6667
125,17371,83.3333
125,17372,33.3333
125,17374,83.3333
125,17375,83.3333
125,17376,83.3333
125,17377,0.0
125,17378,0.0
125,17379,0.0
125,17381,0.0
125,17383,33.3333
125,17385,0.0
125,17386,0.0
125,17388,0.0
125,17390,66.6667
125,17391,16.6667
125,17392,66.6667
125,17393,83.3333
125,17394,16.6667
125,17395,33.3333
125,17396,66.6667
125,17397,83.3333
125,17398,66.6667
125,17401,83.3333
125,17402,83.3333
125,17403,83.3333
125,17405,0.0
125,17406,16.6667
125,17407,33.3333
125,17408,0.0
125,17410,83.3333
125,17411,0.0
125,17412,33.3333
125,17413,83.3333
125,17417,83.3333
125,17419,83.3333
125,17421,0.0
125,17422,0.0
125,17426,83.3333
125,17427,33.3333
125,17429,33.3333
125,17430,16.6667
125,17431,33.3333
125,17432,33.3333
125,17433,0.0
125,17434,83.3333
125,17435,0.0
125,17436,83.3333
125,17437,66.6667
125,17438,66.6667
125,17439,83.3333
125,17441,83.3333
125,17477,0.0
125,17478,16.6667
125,17479,33.3333
125,17480,0.0
125,17481,83.3333
125,17483,66.6667
125,17484,66.6667
125,17485,0.0
125,17486,0.0
125,17487,0.0
125,17488,16.6667
125,17489,0.0
125,17490,0.0
125,17491,0.0
125,17492,66.6667
125,17493,0.0
125,17494,0.0
125,17495,66.6667
125,17496,0.0
125,17497,0.0
125,17498,16.6667
125,17499,0.0
125,17500,0.0
125,17501,83.3333
125,17502,83.3333
125,17504,0.0
125,17507,0.0
125,17509,0.0
125,17510,0.0
125,17511,0.0
125,17512,66.6667
125,17513,66.6667
125,17514,0.0
125,17515,0.0
125,17516,33.3333
125,17517,0.0
125,17519,0.0
125,17520,66.6667
125,17521,83.3333
125,17522,83.3333
125,17523,0.0
125,17525,33.3333
125,17527,0.0
125,17528,0.0
125,17529,0.0
125,17531,0.0
125,17532,0.0
125,17533,33.3333
125,17534,0.0
125,17536,33.3333
125,17537,0.0
125,17538,0.0
125,17539,0.0
125,17540,0.0
125,17543,0.0
125,17545,83.3333
125,17546,0.0
125,17548,83.3333
125,17549,83.3333
125,17551,83.3333
125,17552,0.0
125,17553,33.3333
125,17554,0.0
125,17555,0.0
126,17365,0.0
126,17367,83.3333
126,17369,83.3333
126,17371,83.3333
126,17372,83.3333
126,17374,83.3333
126,17375,83.3333
126,17376,83.3333
126,17377,16.6667
126,17379,0.0
126,17380,66.6667
126,17381,83.3333
126,17382,83.3333
126,17383,0.0
126,17385,66.6667
126,17386,0.0
126,17388,66.6667
126,17389,66.6667
126,17391,66.6667
126,17392,83.3333
126,17393,83.3333
126,17394,83.3333
126,17395,16.6667
126,17396,83.3333
126,17397,83.3333
126,17398,66.6667
126,17401,83.3333
126,17402,83.3333
126,17403,83.3333
126,17405,33.3333
126,17406,66.6667
126,17407,33.3333
126,17408,0.0
126,17410,83.3333
126,17411,0.0
126,17412,83.3333
126,17413,50.0
126,17414,33.3333
126,17417,83.3333
126,17418,66.6667
126,17419,83.3333
126,17420,16.6667
126,17421,83.3333
126,17422,16.6667
126,17425,16.6667
126,17426,66.6667
126,17427,83.3333
126,17429,83.3333
126,17430,83.3333
126,17431,83.3333
126,17433,83.3333
126,17434,83.3333
126,17435,83.3333
126,17436,83.3333
126,17437,66.6667
126,17439,83.3333
126,17440,83.3333
126,17442,83.3333
126,17444,83.3333
126,17477,33.3333
126,17478,83.3333
126,17479,16.6667
126,17483,16.6667
126,17484,16.6667
126,17485,33.3333
126,17486,0.0
126,17487,0.0
126,17488,0.0
126,17489,0.0
126,17490,0.0
126,17491,33.3333
126,17492,33.3333
126,17493,83.3333
126,17494,0.0
126,17495,33.3333
126,17497,0.0
126,17498,83.3333
126,17499,16.6667
126,17500,66.6667
126,17501,16.6667
126,17502,83.3333
126,17509,16.6667
126,17510,16.6667
126,17511,16.6667
126,17512,0.0
126,17514,0.0
126,17515,0.0
126,17517,0.0
126,17518,16.6667
126,17519,83.3333
126,17521,83.3333
126,17522,83.3333
126,17523,0.0
126,17525,66.6667
126,17527,0.0
126,17528,0.0
126,17529,0.0
126,17530,83.3333
126,17531,16.6667
126,17532,33.3333
126,17533,33.3333
126,17534,0.0
126,17535,0.0
126,17536,0.0
126,17537,0.0
126,17538,0.0
126,17539,0.0
126,17540,83.3333
126,17543,66.6667
126,17544,83.3333
126,17546,0.0
126,17547,66.6667
126,17548,66.6667
126,17549,83.3333
126,17550,83.3333
126,17551,66.6667
126,17552,83.3333
126,17554,83.3333
126,17555,83.3333
127,17365,33.3333
127,17367,0.0
127,17369,0.0
127,17371,0.0
127,17372,0.0
127,17375,83.3333
127,17376,83.3333
127,17378,83.3333
127,17380,0.0
127,17381,0.0
127,17382,33.3333
127,17383,33.3333
127,17385,16.6667
127,17386,33.3333
127,17388,33.3333
127,17389,83.3333
127,17390,0.0
127,17392,0.0
127,17393,83.3333
127,17395,83.3333
127,17396,0.0
127,17397,83.3333
127,17398,100.0
127,17401,83.3333
127,17402,83.3333
127,17403,83.3333
127,17405,33.3333
127,17406,83.3333
127,17407,83.3333
127,17408,33.3333
127,17410,83.3333
127,17411,0.0
127,17412,83.3333
127,17415,83.3333
127,17417,83.3333
127,17418,83.3333
127,17419,83.3333
127,17421,83.3333
127,17425,83.3333
127,17426,83.3333
127,17427,83.3333
127,17429,83.3333
127,17430,0.0
127,17431,83.3333
127,17432,83.3333
127,17434,66.6667
127,17436,0.0
127,17437,83.3333
127,17439,0.0
127,17440,83.3333
127,17442,83.3333
127,17444,83.3333
127,17477,0.0
127,17478,0.0
127,17479,100.0
127,17480,0.0
127,17481,33.3333
127,17483,0.0
127,17484,33.3333
127,17485,0.0
127,17486,0.0
127,17487,0.0
127,17488,66.6667
127,17489,0.0
127,17490,0.0
127,17491,0.0
127,17492,66.6667
127,17493,0.0
127,17494,0.0
127,17496,0.0
127,17497,0.0
127,17498,66.6667
127,17499,33.3333
127,17501,83.3333
127,17502,83.3333
127,17504,0.0
127,17507,0.0
127,17508,0.0
127,17509,83.3333
127,17510,0.0
127,17512,83.3333
127,17513,0.0
127,17514,83.3333
127,17515,83.3333
127,17516,0.0
127,17517,83.3333
127,17518,83.3333
127,17519,83.3333
127,17520,83.3333
127,17521,83.3333
127,17522,83.3333
127,17523,33.3333
127,17524,0.0
127,17525,33.3333
127,17526,33.3333
127,17527,0.0
127,17528,33.3333
127,17529,33.3333
127,17530,0.0
127,17532,83.3333
127,17533,33.3333
127,17534,33.3333
127,17535,0.0
127,17536,33.3333
127,17537,0.0
127,17538,33.3333
127,17539,83.3333
127,17543,0.0
127,17544,83.3333
127,17545,83.3333
127,17546,83.3333
127,17548,83.3333
127,17549,0.0
127,17550,83.3333
127,17551,83.3333
127,17553,0.0
127,17554,33.3333
127,17555,83.3333
128,17365,83.3333
128,17367,83.3333
128,17369,33.3333
128,17371,33.3333
128,17372,33.3333
128,17375,33.3333
128,17376,83.3333
128,17377,83.3333
128,17378,83.3333
128,17380,33.3333
128,17381,33.3333
128,17382,33.3333
128,17383,83.3333
128,17385,83.3333
128,17386,83.3333
128,17388,83.3333
128,17389,83.3333
128,17391,83.3333
128,17392,83.3333
128,17394,33.3333
128,17395,83.3333
128,17396,33.3333
128,17397,33.3333
128,17398,83.3333
128,17402,83.3333
128,17403,83.3333
128,17405,83.3333
128,17406,16.6667
128,17407,83.3333
128,17408,83.3333
128,17410,83.3333
128,17411,33.3333
128,17412,33.3333
128,17413,83.3333
128,17414,83.3333
128,17415,83.3333
128,17417,83.3333
128,17418,83.3333
128,17419,83.3333
128,17420,83.3333
128,17421,83.3333
128,17422,83.3333
128,17425,33.3333
128,17426,83.3333
128,17427,83.3333
128,17431,83.3333
128,17432,83.3333
128,17433,83.3333
128,17434,83.3333
128,17436,83.3333
128,17437,83.3333
128,17438,83.3333
128,17439,83.3333
128,17440,83.3333
128,17441,83.3333
128,17442,83.3333
128,17444,83.3333
128,17478,83.3333
128,17479,83.3333
128,17480,83.3333
128,17481,33.3333
128,17483,16.6667
128,17485,83.3333
128,17486,83.3333
128,17487,83.3333
128,17488,83.3333
128,17490,33.3333
128,17491,33.3333
128,17492,16.6667
128,17493,83.3333
128,17494,83.3333
128,17495,16.6667
128,17496,16.6667
128,17497,83.3333
128,17498,83.3333
128,17500,16.6667
128,17501,83.3333
128,17502,83.3333
128,17507,83.3333
128,17508,83.3333
128,17509,83.3333
128,17510,83.3333
128,17511,83.3333
128,17512,83.3333
128,17513,83.3333
128,17514,83.3333
128,17515,83.3333
128,17516,83.3333
128,17517,83.3333
128,17518,83.3333
128,17519,83.3333
128,17520,83.3333
128,17521,33.3333
128,17524,33.3333
128,17525,33.3333
128,17526,33.3333
128,17527,33.3333
128,17529,33.3333
128,17530,83.3333
128,17532,83.3333
128,17533,33.3333
128,17534,83.3333
128,17535,83.3333
128,17536,83.3333
128,17537,83.3333
128,17538,33.3333
128,17539,83.3333
128,17540,83.3333
128,17543,83.3333
128,17544,83.3333
128,17545,83.3333
128,17546,83.3333
128,17548,83.3333
128,17549,83.3333
128,17550,83.3333
128,17551,83.3333
128,17553,83.3333
128,17554,83.3333
128,17555,83.3333
129,17367,0.0
129,17369,83.3333
129,17371,83.3333
129,17372,83.3333
129,17374,83.3333
129,17375,0.0
129,17376,0.0
129,17377,83.3333
129,17378,0.0
129,17379,0.0
129,17380,83.3333
129,17381,0.0
129,17382,0.0
129,17383,83.3333
129,17385,0.0
129,17388,0.0
129,17389,83.3333
129,17390,0.0
129,17391,83.3333
129,17392,0.0
129,17393,83.3333
129,17395,66.6667
129,17396,0.0
129,17397,66.6667
129,17398,66.6667
129,17401,83.3333
129,17402,83.3333
129,17405,0.0
129,17406,66.6667
129,17408,0.0
129,17410,83.3333
129,17411,0.0
129,17413,66.6667
129,17414,83.3333
129,17415,83.3333
129,17417,83.3333
129,17419,83.3333
129,17421,83.3333
129,17425,83.3333
129,17426,83.3333
129,17427,83.3333
129,17429,83.3333
129,17430,83.3333
129,17432,83.3333
129,17433,83.3333
129,17434,83.3333
129,17435,83.3333
129,17437,83.3333
129,17438,83.3333
129,17439,83.3333
129,17440,83.3333
129,17441,0.0
129,17442,0.0
129,17444,83.3333
129,17477,0.0
129,17479,0.0
129,17481,83.3333
129,17483,83.3333
129,17484,83.3333
129,17486,0.0
129,17487,0.0
129,17488,0.0
129,17489,0.0
129,17490,0.0
129,17491,0.0
129,17492,0.0
129,17493,83.3333
129,17494,0.0
129,17495,0.0
129,17496,0.0
129,17497,0.0
129,17498,66.6667
129,17499,0.0
129,17500,83.3333
129,17501,83.3333
129,17504,0.0
129,17507,0.0
129,17508,0.0
129,17509,83.3333
129,17510,0.0
129,17511,0.0
129,17513,0.0
129,17514,0.0
129,17516,0.0
129,17517,0.0
129,17519,0.0
129,17520,83.3333
129,17521,83.3333
129,17522,0.0
129,17523,83.3333
129,17524,0.0
129,17525,0.0
129,17526,0.0
129,17527,83.3333
129,17528,0.0
129,17529,0.0
129,17530,0.0
129,17531,83.3333
129,17533,83.3333
129,17534,0.0
129,17535,0.0
129,17536,0.0
129,17537,0.0
129,17538,0.0
129,17539,0.0
129,17540,83.3333
129,17543,66.6667
129,17544,0.0
129,17545,83.3333
129,17546,66.6667
129,17547,66.6667
129,17548,83.3333
129,17549,0.0
129,17550,83.3333
129,17551,83.3333
129,17552,83.3333
129,17553,0.0
129,17554,83.3333
129,17555,0.0
130,17365,0.0
130,17367,16.6667
130,17371,33.3333
130,17375,83.3333
130,17376,33.3333
130,17377,0.0
130,17378,0.0
130,17379,0.0
130,17380,83.3333
130,17381,0.0
130,17382,0.0
130,17383,0.0
130,17385,0.0
130,17386,66.6667
130,17389,83.3333
130,17390,0.0
130,17391,16.6667
130,17393,83.3333
130,17394,33.3333
130,17395,0.0
130,17396,0.0
130,17397,83.3333
130,17398,83.3333
130,17401,83.3333
130,17405,0.0
130,17406,0.0
130,17407,0.0
130,17408,0.0
130,17410,33.3333
130,17411,0.0
130,17412,0.0
130,17413,0.0
130,17414,0.0
130,17415,83.3333
130,17417,83.3333
130,17418,83.3333
130,17419,83.3333
130,17420,0.0
130,17421,83.3333
130,17422,83.3333
130,17425,83.3333
130,17426,83.3333
130,17427,83.3333
130,17430,33.3333
130,17431,33.3333
130,17432,83.3333
130,17433,83.3333
130,17434,83.3333
130,17435,83.3333
130,17436,83.3333
130,17437,66.6667
130,17438,66.6667
130,17439,83.3333
130,17440,83.3333
130,17441,83.3333
130,17444,83.3333
130,17477,0.0
130,17478,0.0
130,17479,16.6667
130,17480,0.0
130,17481,83.3333
130,17483,83.3333
130,17485,0.0
130,17486,0.0
130,17487,0.0
130,17488,0.0
130,17490,0.0
130,17491,0.0
130,17492,0.0
130,17493,0.0
130,17494,0.0
130,17495,0.0
130,17496,0.0
130,17498,0.0
130,17499,0.0
130,17500,0.0
130,17501,0.0
130,17504,0.0
130,17507,0.0
130,17508,0.0
130,17509,83.3333
130,17510,0.0
130,17511,0.0
130,17512,0.0
130,17513,0.0
130,17515,0.0
130,17516,0.0
130,17518,33.3333
130,17519,83.3333
130,17520,83.3333
130,17521,83.3333
130,17522,0.0
130,17523,0.0
130,17524,0.0
130,17525,0.0
130,17526,0.0
130,17529,0.0
130,17530,0.0
130,17531,66.6667
130,17532,0.0
130,17533,33.3333
130,17535,0.0
130,17536,0.0
130,17537,0.0
130,17538,0.0
130,17539,0.0
130,17540,0.0
130,17544,0.0
130,17545,83.3333
130,17547,83.3333
130,17548,83.3333
130,17549,0.0
130,17550,0.0
130,17551,66.6667
130,17552,0.0
130,17553,83.3333
130,17554,0.0
130,17555,0.0
131,17365,0.0
131,17367,0.0
131,17369,0.0
131,17371,0.0
131,17375,0.0
131,17376,0.0
131,17377,83.3333
131,17378,0.0
131,17379,33.3333
131,17380,0.0
131,17383,0.0
131,17385,0.0
131,17386,0.0
131,17388,0.0
131,17390,0.0
131,17393,83.3333
131,17394,0.0
131,17395,0.0
131,17396,0.0
131,17397,0.0
131,17398,0.0
131,17401,0.0
131,17402,0.0
131,17403,0.0
131,17405,0.0
131,17406,0.0
131,17408,0.0
131,17410,0.0
131,17411,0.0
131,17413,0.0
131,17414,0.0
131,17415,0.0
131,17418,0.0
131,17419,0.0
131,17420,0.0
131,17421,0.0
131,17422,0.0
131,17425,0.0
131,17426,0.0
131,17427,0.0
131,17429,0.0
131,17430,33.3333
131,17431,66.6667
131,17432,0.0
131,17433,0.0
131,17434,0.0
131,17435,0.0
131,17436,0.0
131,17437,0.0
131,17438,0.0
131,17439,0.0
131,17440,0.0
131,17441,0.0
131,17442,0.0
131,17444,0.0
131,17478,0.0
131,17479,0.0
131,17480,0.0
131,17481,0.0
131,17483,0.0
131,17484,0.0
131,17485,0.0
131,17486,0.0
131,17487,0.0
131,17488,0.0
131,17489,0.0
131,17490,0.0
131,17491,0.0
131,17492,0.0
131,17493,0.0
131,17495,0.0
131,17496,0.0
131,17497,0.0
131,17498,0.0
131,17499,0.0
131,17500,0.0
131,17501,83.3333
131,17502,0.0
131,17504,0.0
131,17507,0.0
131,17508,0.0
131,17509,0.0
131,17510,0.0
131,17511,0.0
131,17512,0.0
131,17513,0.0
131,17514,0.0
131,17515,0.0
131,17516,0.0
131,17517,0.0
131,17518,0.0
131,17519,0.0
131,17520,0.0
131,17521,0.0
131,17522,0.0
131,17523,0.0
131,17525,0.0
131,17526,0.0
131,17527,0.0
131,17529,0.0
131,17530,0.0
131,17531,0.0
131,17532,0.0
131,17534,0.0
131,17535,0.0
131,17536,0.0
131,17538,0.0
131,17539,0.0
131,17543,0.0
131,17545,0.0
131,17546,0.0
131,17547,0.0
131,17548,0.0
131,17549,0.0
131,17550,0.0
131,17551,0.0
131,17553,0.0
131,17554,0.0
132,17365,0.0
132,17367,0.0
132,17369,0.0
132,17371,0.0
132,17372,0.0
132,17374,33.3333
132,17375,0.0
132,17378,0.0
132,17379,0.0
132,17380,0.0
132,17381,0.0
132,17382,0.0
132,17383,0.0
132,17386,0.0
132,17388,0.0
132,17389,66.6667
132,17390,0.0
132,17391,0.0
132,17392,0.0
132,17393,0.0
132,17394,0.0
132,17395,0.0
132,17401,0.0
132,17402,0.0
132,17403,0.0
132,17406,0.0
132,17407,0.0
132,17408,0.0
132,17410,0.0
132,17411,0.0
132,17412,0.0
132,17413,0.0
132,17414,0.0
132,17415,0.0
132,17417,0.0
132,17419,0.0
132,17420,0.0
132,17421,0.0
132,17422,0.0
132,17425,0.0
132,17426,0.0
132,17427,0.0
132,17429,0.0
132,17430,0.0
132,17431,0.0
132,17432,0.0
132,17433,0.0
132,17434,0.0
132,17435,0.0
132,17436,0.0
132,17437,0.0
132,17438,0.0
132,17439,0.0
132,17440,0.0
132,17441,0.0
132,17442,0.0
132,17444,0.0
132,17477,66.6667
132,17479,66.6667
132,17483,0.0
132,17484,0.0
132,17486,0.0
132,17487,0.0
132,17488,0.0
132,17489,0.0
132,17490,0.0
132,17491,0.0
132,17492,0.0
132,17493,0.0
132,17495,0.0
132,17496,0.0
132,17497,33.3333
132,17498,0.0
132,17499,0.0
132,17500,0.0
132,17501,0.0
132,17502,0.0
132,17504,0.0
132,17507,0.0
132,17508,0.0
132,17510,0.0
132,17511,0.0
132,17512,0.0
132,17514,0.0
132,17515,0.0
132,17516,0.0
132,17517,0.0
132,17518,0.0
132,17519,0.0
132,17520,0.0
132,17521,0.0
132,17522,0.0
132,17523,0.0
132,17524,0.0
132,17525,0.0
132,17526,0.0
132,17528,0.0
132,17529,0.0
132,17530,0.0
132,17531,0.0
132,17532,0.0
132,17533,0.0
132,17534,0.0
132,17535,0.0
132,17537,0.0
132,17538,0.0
132,17539,0.0
132,17540,0.0
132,17543,0.0
132,17544,0.0
132,17546,0.0
132,17547,0.0
132,17548,0.0
132,17549,0.0
132,17551,0.0
132,17552,0.0
132,17553,0.0
132,17554,0.0
132,17555,0.0
133,17365,0.0
133,17367,0.0
133,17369,0.0
133,17371,0.0
133,17374,0.0
133,17375,0.0
133,17376,0.0
133,17377,0.0
133,17378,0.0
133,17379,0.0
133,17380,0.0
133,17381,0.0
133,17382,0.0
133,17383,0.0
133,17386,0.0
133,17388,0.0
133,17389,0.0
133,17390,0.0
133,17391,0.0
133,17392,0.0
133,17394,0.0
133,17395,0.0
133,17396,0.0
133,17397,0.0
133,17398,0.0
133,17401,0.0
133,17402,0.0
133,17403,0.0
133,17405,0.0
133,17406,0.0
133,17407,0.0
133,17408,0.0
133,17410,0.0
133,17411,0.0
133,17412,0.0
133,17413,0.0
133,17414,0.0
133,17415,0.0
133,17417,0.0
133,17418,0.0
133,17419,0.0
133,17421,0.0
133,17422,0.0
133,17427,0.0
133,17430,0.0
133,17431,0.0
133,17432,0.0
133,17433,0.0
133,17434,0.0
133,17435,0.0
133,17437,0.0
133,17438,0.0
133,17439,0.0
133,17440,0.0
133,17441,0.0
133,17442,0.0
133,17444,0.0
133,17477,0.0
133,17478,0.0
133,17479,0.0
133,17480,0.0
133,17481,33.3333
133,17483,0.0
133,17484,66.6667
133,17485,0.0
133,17486,0.0
133,17487,0.0
133,17488,0.0
133,17489,0.0
133,17490,0.0
133,17491,0.0
133,17492,0.0
133,17493,0.0
133,17494,0.0
133,17496,0.0
133,17497,0.0
133,17498,0.0
133,17499,0.0
133,17500,0.0
133,17501,0.0
133,17502,0.0
133,17507,0.0
133,17508,0.0
133,17509,0.0
133,17510,0.0
133,17511,0.0
133,17512,0.0
133,17514,0.0
133,17515,0.0
133,17516,0.0
133,17517,0.0
133,17518,0.0
133,17519,0.0
133,17523,83.3333
133,17524,0.0
133,17525,0.0
133,17526,0.0
133,17528,0.0
133,17529,0.0
133,17530,0.0
133,17531,0.0
133,17532,0.0
133,17534,0.0
133,17535,0.0
133,17537,0.0
133,17538,0.0
133,17539,0.0
133,17540,0.0
133,17543,0.0
133,17544,0.0
133,17545,0.0
133,17546,0.0
133,17547,0.0
133,17548,0.0
133,17549,0.0
133,17551,0.0
133,17552,0.0
133,17553,0.0
133,17554,0.0
133,17555,0.0
134,17365,0.0
134,17367,0.0
134,17372,83.3333
134,17374,83.3333
134,17375,83.3333
134,17377,0.0
134,17378,83.3333
134,17379,0.0
134,17380,33.3333
134,17381,83.3333
134,17382,83.3333
134,17383,83.3333
134,17388,0.0
134,17389,83.3333
134,17390,83.3333
134,17392,83.3333
134,17393,83.3333
134,17394,83.3333
134,17395,83.3333
134,17397,83.3333
134,17398,66.6667
134,17401,83.3333
134,17402,83.3333
134,17406,0.0
134,17407,83.3333
134,17408,0.0
134,17410,83.3333
134,17411,0.0
134,17412,83.3333
134,17413,83.3333
134,17414,0.0
134,17415,83.3333
134,17417,83.3333
134,17418,83.3333
134,17419,83.3333
134,17420,0.0
134,17421,83.3333
134,17425,83.3333
134,17426,83.3333
134,17430,83.3333
134,17431,83.3333
134,17432,83.3333
134,17433,83.3333
134,17434,83.3333
134,17435,83.3333
134,17436,83.3333
134,17437,83.3333
134,17438,83.3333
134,17439,83.3333
134,17440,83.3333
134,17441,83.3333
134,17442,83.3333
134,17444,83.3333
134,17477,0.0
134,17478,83.3333
134,17479,66.6667
134,17480,0.0
134,17481,33.3333
134,17483,83.3333
134,17484,83.3333
134,17485,0.0
134,17487,0.0
134,17489,0.0
134,17490,0.0
134,17492,0.0
134,17493,83.3333
134,17494,0.0
134,17495,0.0
134,17496,0.0
134,17497,0.0
134,17498,83.3333
134,17499,0.0
134,17500,83.3333
134,17501,83.3333
134,17502,83.3333
134,17504,0.0
134,17507,0.0
134,17508,0.0
134,17509,83.3333
134,17510,0.0
134,17511,0.0
134,17512,0.0
134,17513,83.3333
134,17514,0.0
134,17515,0.0
134,17516,0.0
134,17517,0.0
134,17519,0.0
134,17520,83.3333
134,17521,83.3333
134,17522,83.3333
134,17523,0.0
134,17524,0.0
134,17525,83.3333
134,17526,0.0
134,17528,0.0
134,17529,0.0
134,17530,0.0
134,17531,83.3333
134,17532,83.3333
134,17533,83.3333
134,17534,0.0
134,17535,0.0
134,17536,0.0
134,17537,0.0
134,17538,0.0
134,17539,0.0
134,17540,83.3333
134,17543,83.3333
134,17544,0.0
134,17545,83.3333
134,17546,0.0
134,17548,83.3333
134,17550,0.0
134,17551,83.3333
134,17552,83.3333
134,17553,0.0
134,17555,83.3333
135,17365,0.0
135,17371,33.3333
135,17374,83.3333
135,17375,16.6667
135,17376,33.3333
135,17377,0.0
135,17378,16.6667
135,17379,0.0
135,17380,83.3333
135,17381,0.0
135,17382,0.0
135,17383,33.3333
135,17386,0.0
135,17390,0.0
135,17391,66.6667
135,17393,83.3333
135,17394,83.3333
135,17395,33.3333
135,17396,0.0
135,17397,66.6667
135,17398,100.0
135,17401,83.3333
135,17402,83.3333
135,17403,83.3333
135,17405,33.3333
135,17406,50.0
135,17407,33.3333
135,17408,0.0
135,17410,33.3333
135,17411,0.0
135,17412,83.3333
135,17413,50.0
135,17414,0.0
135,17415,0.0
135,17417,83.3333
135,17418,83.3333
135,17419,83.3333
135,17420,0.0
135,17421,0.0
135,17422,0.0
135,17425,0.0
135,17426,100.0
135,17429,83.3333
135,17430,100.0
135,17431,83.3333
135,17432,0.0
135,17433,0.0
135,17435,100.0
